ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
bour1249-classification,bour1249,classification,atla1278/volt1241/nort3149/came1255/mbum1257/cent2020/kuoo1238,,,,
paok1236-classification,paok1236,classification,atla1278/volt1241/nort3149/came1255/mbum1257/cent2020/kuoo1238,,,,
nzak1246-classification,nzak1246,classification,atla1278/volt1241/nort3149/came1255/mbum1257/cent2020/kara1477,,,,
kare1351-classification,kare1351,classification,atla1278/volt1241/nort3149/came1255/mbum1257/cent2020/kara1477,,,,
kara1478-classification,kara1478,classification,atla1278/volt1241/nort3149/came1255/mbum1257/cent2020/kara1477,,,,
dama1267-classification,dama1267,classification,atla1278/volt1241/nort3149/came1255/mbum1257/nort2773/dama1266,,,,
ndai1238-classification,ndai1238,classification,atla1278/volt1241/nort3149/came1255/mbum1257/nort2773/dama1266,,,,
tupu1244-classification,tupu1244,classification,atla1278/volt1241/nort3149/came1255/mbum1257/nort2773/tupu1245,,,,
mamb1294-classification,mamb1294,classification,atla1278/volt1241/nort3149/came1255/mbum1257/nort2773/tupu1245,,,,
mund1324-classification,mund1324,classification,atla1278/volt1241/nort3149/came1255/mbum1257/nort2773/tupu1245,,,,
dong1290-classification,dong1290,classification,atla1278/volt1241/nort3149/came1255/uban1244/mbai1246/ndun1247,,,,
ndun1248-classification,ndun1248,classification,atla1278/volt1241/nort3149/came1255/uban1244/mbai1246/ndun1247,,,,
nucl1737-classification,nucl1737,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1290/ngba1280,,,,
gbay1278-classification,gbay1278,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1290/ngba1280,,,,
ngal1296-classification,ngal1296,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/bara1360,,,,
pamb1243-classification,pamb1243,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/bara1360,,,,
bara1361-classification,bara1361,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/bara1360,,,,
nzak1247-classification,nzak1247,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/zand1247,,,,
zand1248-classification,zand1248,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/zand1247,,,,
geme1244-classification,geme1244,classification,atla1278/volt1241/nort3149/came1255/uban1244/zand1246/zand1247,,,,
mang1387-classification,mang1387,classification,atla1278/volt1241/nort3149/came1255/uban1244/sere1262/fero1243,,,,
fero1244-classification,fero1244,classification,atla1278/volt1241/nort3149/came1255/uban1244/sere1262/fero1243,,,,
indr1246-classification,indr1246,classification,atla1278/volt1241/nort3149/came1255/uban1244/sere1262/sere1266,,,,
sere1263-classification,sere1263,classification,atla1278/volt1241/nort3149/came1255/uban1244/sere1262/sere1266,,,,
rive1263-classification,rive1263,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1292/west2836,,,,
baka1271-classification,baka1271,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1292/west2836,,,,
mayo1260-classification,mayo1260,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1292/east2391,,,,
mund1326-classification,mund1326,classification,atla1278/volt1241/nort3149/came1255/uban1244/ngba1292/east2391,,,,
west2458-classification,west2458,classification,atla1278/volt1241/nort3149/came1255/uban1244/band1341/nucl1797,,,,
mban1263-classification,mban1263,classification,atla1278/volt1241/nort3149/came1255/uban1244/band1341/nucl1797,,,,
sout2786-classification,sout2786,classification,atla1278/volt1241/nort3149/came1255/uban1244/band1341/nucl1797,,,,
cent2021-classification,cent2021,classification,atla1278/volt1241/nort3149/came1255/uban1244/band1341/nucl1797,,,,
ngbu1241-classification,ngbu1241,classification,atla1278/volt1241/nort3149/came1255/uban1244/band1341/nucl1797,,,,
magh1238-classification,magh1238,classification,atla1278/volt1241/nort3149/came1255/bikw1235/nort3378/makt1234,,,,
makn1235-classification,makn1235,classification,atla1278/volt1241/nort3149/came1255/bikw1235/nort3378/makt1234,,,,
looo1238-classification,looo1238,classification,atla1278/volt1241/nort3149/came1255/bikw1235/nort3378/bura1270,,,,
bura1271-classification,bura1271,classification,atla1278/volt1241/nort3149/came1255/bikw1235/nort3378/bura1270,,,,
doso1240-classification,doso1240,classification,atla1278/volt1241/nort3149/came1255/bikw1235/sout3355/jenn1241,,,,
thaa1239-classification,thaa1239,classification,atla1278/volt1241/nort3149/came1255/bikw1235/sout3355/jenn1241,,,,
kyak1243-classification,kyak1243,classification,atla1278/volt1241/nort3149/came1255/bikw1235/sout3355/bamb1263,,,,
mooo1239-classification,mooo1239,classification,atla1278/volt1241/nort3149/came1255/bikw1235/sout3355/bamb1263,,,,
leel1242-classification,leel1242,classification,atla1278/volt1241/nort3149/came1255/bikw1235/sout3355/bamb1263,,,,
lala1262-classification,lala1262,classification,atla1278/volt1241/nort3149/came1255/bena1258/bena1259/lala1261,,,,
roba1240-classification,roba1240,classification,atla1278/volt1241/nort3149/came1255/bena1258/bena1259/lala1261,,,,
ebod1238-classification,ebod1238,classification,atla1278/volt1241/nort3149/came1255/bena1258/bena1259/lala1261,,,,
voro1240-classification,voro1240,classification,atla1278/volt1241/nort3149/came1255/bena1258/bena1259/yung1254,,,,
bena1260-classification,bena1260,classification,atla1278/volt1241/nort3149/came1255/bena1258/bena1259/yung1254,,,,
buai1235-classification,buai1235,classification,atla1278/volt1241/nort3149/buak1234/adam1257/buan1246/bual1236,,,,
niel1243-classification,niel1243,classification,atla1278/volt1241/nort3149/buak1234/adam1257/buan1246/bual1236,,,,
tuny1239-classification,tuny1239,classification,atla1278/volt1241/nort3149/buak1234/adam1257/buan1246/tuni1251,,,,
peri1256-classification,peri1256,classification,atla1278/volt1241/nort3149/buak1234/adam1257/buan1246/tuni1251,,,,
noyy1238-classification,noyy1238,classification,atla1278/volt1241/nort3149/buak1234/adam1257/buan1246/uncl1505,,,,
bolg1251-classification,bolg1251,classification,atla1278/volt1241/nort3149/buak1234/adam1257/goul1243/uncl1499,,,,
koke1240-classification,koke1240,classification,atla1278/volt1241/nort3149/buak1234/adam1257/goul1243/uncl1499,,,,
bong1282-classification,bong1282,classification,atla1278/volt1241/nort3149/buak1234/adam1257/goul1243/goul1244,,,,
zank1234-classification,zank1234,classification,atla1278/volt1241/nort3149/buak1234/adam1257/goul1243/goul1244,,,,
sekw1241-classification,sekw1241,classification,atla1278/volt1241/kwav1236/nato1234/lele1262/likp1239/sekp1241,,,,
nucl1348-classification,nucl1348,classification,atla1278/volt1241/kwav1236/nato1234/lele1262/likp1239/sekp1241,,,,
akpa1243-classification,akpa1243,classification,atla1278/volt1241/kwav1236/nato1234/lele1262/lele1263/siwu1238,,,,
lolo1260-classification,lolo1260,classification,atla1278/volt1241/kwav1236/nato1234/lele1262/lele1263/siwu1238,,,,
nort3331-classification,nort3331,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
beee1241-classification,beee1241,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
angl1262-classification,angl1262,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
togo1251-classification,togo1251,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
aven1238-classification,aven1238,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
adan1249-classification,adan1249,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
aguu1242-classification,aguu1242,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/ewei1234/ewee1241,,,,
wund1239-classification,wund1239,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/kpes1239/waci1239,,,,
wanc1240-classification,wanc1240,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/kpes1239/waci1239,,,,
vooo1238-classification,vooo1238,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/kpes1239/waci1239,,,,
waci1240-classification,waci1240,classification,atla1278/volt1241/kwav1236/gbee1241/west2802/kpes1239/waci1239,,,,
gbes1239-classification,gbes1239,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/gbes1238,,,,
gbok1238-classification,gbok1238,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/gbes1238,,,,
ayiz1246-classification,ayiz1246,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/ayiz1245,,,,
ayiz1248-classification,ayiz1248,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/ayiz1245,,,,
ayiz1247-classification,ayiz1247,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/ayiz1245,,,,
kada1283-classification,kada1283,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/ayiz1245,,,,
daxe1238-classification,daxe1238,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/saxw1241,,,,
saxw1242-classification,saxw1242,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/saxw1241,,,,
seee1238-classification,seee1238,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/west2934/saxw1241,,,,
asen1243-classification,asen1243,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/east2845/tofi1235,,,,
toli1243-classification,toli1243,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/east2845/tofi1235,,,,
ajra1238-classification,ajra1238,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/east2845/tofi1235,,,,
seto1242-classification,seto1242,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/east2845/tofi1235,,,,
agbo1241-classification,agbo1241,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/fong1244/fonn1241,,,,
aroh1238-classification,aroh1238,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/fong1244/fonn1241,,,,
kpas1241-classification,kpas1241,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/fong1244/fonn1241,,,,
alad1239-classification,alad1239,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/fong1244/wudu1238,,,,
gbek1244-classification,gbek1244,classification,atla1278/volt1241/kwav1236/gbee1241/east2711/fong1244/wudu1238,,,,
abur1243-classification,abur1243,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/west2816,,,,
beti1248-classification,beti1248,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/west2816,,,,
sout2781-classification,sout2781,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/guan1278,,,,
nort3204-classification,nort3204,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/guan1278,,,,
biaa1238-classification,biaa1238,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/cent2262,,,,
akan1251-classification,akan1251,classification,atla1278/volt1241/kwav1236/nyoa1234/poto1254/tano1248/cent2262,,,,
ilue1241-classification,ilue1241,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/west3012,,,,
oroi1234-classification,oroi1234,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/west3012,,,,
okob1241-classification,okob1241,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/west3012,,,,
ibin1242-classification,ibin1242,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/cent2253,,,,
ekit1245-classification,ekit1245,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/cent2253,,,,
efai1241-classification,efai1241,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/cent2253,,,,
ibuo1241-classification,ibuo1241,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/cent2253,,,,
efik1244-classification,efik1244,classification,atla1278/volt1241/benu1247/delt1251/obol1242/nucl1838/cent2253,,,,
ikoo1244-classification,ikoo1244,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/agoi1245/agoi1246,,,,
agoi1247-classification,agoi1247,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/agoi1245/agoi1246,,,,
mbem1251-classification,mbem1251,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/cent2027/east2400,,,,
olul1245-classification,olul1245,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/cent2027/east2400,,,,
loko1252-classification,loko1252,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/cent2027/east2400,,,,
ubag1244-classification,ubag1244,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/cent2027/nort2790,,,,
kori1259-classification,kori1259,classification,atla1278/volt1241/benu1247/delt1251/uppe1418/cent2027/nort2790,,,,
teee1242-classification,teee1242,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/taik1252,,,,
khan1278-classification,khan1278,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/taik1252,,,,
bodo1271-classification,bodo1271,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/goka1239,,,,
dere1242-classification,dere1242,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/goka1239,,,,
kiba1244-classification,kiba1244,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/goka1239,,,,
bomu1248-classification,bomu1248,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/east2401/goka1239,,,,
kesa1243-classification,kesa1243,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/west2469/baan1241,,,,
kaba1279-classification,kaba1279,classification,atla1278/volt1241/benu1247/delt1251/ogon1240/west2469/baan1241,,,,
cent2029-classification,cent2029,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/abua1244,,,,
emug1238-classification,emug1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/abua1244,,,,
okpe1247-classification,okpe1247,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/abua1244,,,,
otap1238-classification,otap1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/abua1244,,,,
arug1238-classification,arug1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/odua1238,,,,
adib1240-classification,adib1240,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/odua1238,,,,
ochi1235-classification,ochi1235,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/obul1239,,,,
obul1238-classification,obul1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/abua1243/obul1239,,,,
anya1245-classification,anya1245,classification,atla1278/volt1241/benu1247/delt1251/cent2028/kugb1242/ogbi1239,,,,
oloi1238-classification,oloi1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/kugb1242/ogbi1239,,,,
agho1238-classification,agho1238,classification,atla1278/volt1241/benu1247/delt1251/cent2028/kugb1242/ogbi1239,,,,
yala1263-classification,yala1263,classification,atla1278/volt1241/benu1247/idom1262/etul1244/etul1246/nucl1732,,,,
idom1241-classification,idom1241,classification,atla1278/volt1241/benu1247/idom1262/etul1244/etul1246/nucl1732,,,,
alag1242-classification,alag1242,classification,atla1278/volt1241/benu1247/idom1262/etul1244/etul1246/nucl1732,,,,
agat1236-classification,agat1236,classification,atla1278/volt1241/benu1247/idom1262/etul1244/etul1246/nucl1732,,,,
cuba1236-classification,cuba1236,classification,atla1278/volt1241/benu1247/kain1275/kain1276/uppe1457/oler1234,,,,
lopa1238-classification,lopa1238,classification,atla1278/volt1241/benu1247/kain1275/kain1276/uppe1457/oler1234,,,,
josa1234-classification,josa1234,classification,atla1278/volt1241/benu1247/kain1275/cent2242/basa1288/east2404,,,,
piti1242-classification,piti1242,classification,atla1278/volt1241/benu1247/kain1275/cent2242/basa1288/east2404,,,,
basa1282-classification,basa1282,classification,atla1278/volt1241/benu1247/kain1275/cent2242/basa1288/basa1279,,,,
kont1247-classification,kont1247,classification,atla1278/volt1241/benu1247/kain1275/cent2242/basa1288/basa1279,,,,
huns1239-classification,huns1239,classification,atla1278/volt1241/benu1247/kain1275/cent2242/duka1247/duka1250,,,,
main1281-classification,main1281,classification,atla1278/volt1241/benu1247/kain1275/cent2242/duka1247/duka1250,,,,
clel1238-classification,clel1238,classification,atla1278/volt1241/benu1247/kain1275/cent2242/duka1247/clel1239,,,,
dama1268-classification,dama1268,classification,atla1278/volt1241/benu1247/kain1275/cent2242/duka1247/clel1239,,,,
pong1250-classification,pong1250,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/shir1275,,,,
fung1245-classification,fung1245,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/shir1275,,,,
bauc1238-classification,bauc1238,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/shir1275,,,,
gurm1246-classification,gurm1246,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/shir1275,,,,
kamu1262-classification,kamu1262,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/kamu1261,,,,
hung1276-classification,hung1276,classification,atla1278/volt1241/benu1247/kain1275/cent2242/shir1273/kamu1261,,,,
east2739-classification,east2739,classification,atla1278/volt1241/benu1247/kain1275/cent2242/kamb1317/kamb1319,,,,
west2828-classification,west2828,classification,atla1278/volt1241/benu1247/kain1275/cent2242/kamb1317/kamb1319,,,,
cepp1238-classification,cepp1238,classification,atla1278/volt1241/benu1247/kain1275/cent2242/kamb1317/cici1237,,,,
nucl1374-classification,nucl1374,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/buuu1244,,,,
nink1238-classification,nink1238,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/buuu1244,,,,
gudi1238-classification,gudi1238,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/nung1292,,,,
rind1238-classification,rind1238,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/nung1292,,,,
kanu1277-classification,kanu1277,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/kanu1282,,,,
kani1277-classification,kani1277,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/kanu1282,,,,
mada1282-classification,mada1282,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/ruku1240,,,,
ninz1246-classification,ninz1246,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/ruku1240,,,,
chee1238-classification,chee1238,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/ruku1240,,,,
gban1261-classification,gban1261,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/numa1252,,,,
numb1246-classification,numb1246,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/numa1252,,,,
ning1271-classification,ning1271,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/numa1252,,,,
jand1249-classification,jand1249,classification,atla1278/volt1241/benu1247/benu1248/west2801/ninz1247/numa1252,,,,
yesk1239-classification,yesk1239,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/koro1301,,,,
tino1236-classification,tino1236,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/koro1301,,,,
duya1234-classification,duya1234,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/koro1301,,,,
kama1358-classification,kama1358,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/gyon1234,,,,
kago1247-classification,kago1247,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/gyon1234,,,,
kurm1245-classification,kurm1245,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/hyam1246,,,,
hyam1245-classification,hyam1245,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/hyam1246,,,,
cori1240-classification,cori1240,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/hyam1246,,,,
zhir1241-classification,zhir1241,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/hyam1246,,,,
sham1277-classification,sham1277,classification,atla1278/volt1241/benu1247/benu1248/west2801/nort3184/hyam1246,,,,
bach1243-classification,bach1243,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
gyel1241-classification,gyel1241,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
fanf1238-classification,fanf1238,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
hoss1238-classification,hoss1238,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
duro1238-classification,duro1238,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
cenn1239-classification,cenn1239,classification,atla1278/volt1241/benu1247/benu1248/iten1244/bero1242/nucl1809,,,,
kutu1262-classification,kutu1262,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kutu1268,,,,
idon1238-classification,idon1238,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kutu1268,,,,
irii1238-classification,irii1238,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kada1284,,,,
kaju1238-classification,kaju1238,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kada1284,,,,
minn1249-classification,minn1249,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kada1284,,,,
kach1282-classification,kach1282,classification,atla1278/volt1241/benu1247/benu1248/nort3169/nucl1832/kada1284,,,,
izer1242-classification,izer1242,classification,atla1278/volt1241/benu1247/benu1248/benu1249/sout3163/nucl1795,,,,
kata1275-classification,kata1275,classification,atla1278/volt1241/benu1247/benu1248/benu1249/sout3163/nucl1795,,,,
yaaa1242-classification,yaaa1242,classification,atla1278/volt1241/benu1247/benu1248/taro1265/biji1252/vagh1247,,,,
vagh1250-classification,vagh1250,classification,atla1278/volt1241/benu1247/benu1248/taro1265/biji1252/vagh1247,,,,
zwal1238-classification,zwal1238,classification,atla1278/volt1241/benu1247/benu1248/taro1265/biji1252/shal1242,,,,
shal1238-classification,shal1238,classification,atla1278/volt1241/benu1247/benu1248/taro1265/biji1252/shal1242,,,,
taro1263-classification,taro1263,classification,atla1278/volt1241/benu1247/benu1248/taro1265/yang1302/taro1266,,,,
peee1238-classification,peee1238,classification,atla1278/volt1241/benu1247/benu1248/taro1265/yang1302/taro1266,,,,
hash1238-classification,hash1238,classification,atla1278/volt1241/benu1247/benu1248/alum1249/alum1250/hash1239,,,,
samb1307-classification,samb1307,classification,atla1278/volt1241/benu1247/benu1248/alum1249/alum1250/hash1239,,,,
akpo1243-classification,akpo1243,classification,atla1278/volt1241/benu1247/benu1248/alum1249/alum1250/alum1251,,,,
alum1246-classification,alum1246,classification,atla1278/volt1241/benu1247/benu1248/alum1249/alum1250/alum1251,,,,
tanj1247-classification,tanj1247,classification,atla1278/volt1241/benu1247/benu1248/alum1249/jili1242/jili1243,,,,
liji1238-classification,liji1238,classification,atla1278/volt1241/benu1247/benu1248/alum1249/jili1242/jili1243,,,,
akee1238-classification,akee1238,classification,atla1278/volt1241/benu1247/benu1248/alum1249/jili1242/eggo1240,,,,
eggo1239-classification,eggo1239,classification,atla1278/volt1241/benu1247/benu1248/alum1249/jili1242/eggo1240,,,,
beez1238-classification,beez1238,classification,atla1278/volt1241/benu1247/benu1248/yuku1244/akum1239/beez1239,,,,
baaz1234-classification,baaz1234,classification,atla1278/volt1241/benu1247/benu1248/yuku1244/akum1239/beez1239,,,,
kong1290-classification,kong1290,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
wahe1238-classification,wahe1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
paik1238-classification,paik1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
kwal1255-classification,kwal1255,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
bota1238-classification,bota1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
izem1238-classification,izem1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
gbag1257-classification,gbag1257,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
gaye1238-classification,gaye1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
jezh1238-classification,jezh1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
kwan1277-classification,kwan1277,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbar1246,,,,
vwez1238-classification,vwez1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
kadu1255-classification,kadu1255,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
ngen1253-classification,ngen1253,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
kuta1242-classification,kuta1242,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
louo1238-classification,louo1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
karu1253-classification,karu1253,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
tawa1273-classification,tawa1273,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
diko1242-classification,diko1242,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/gbag1256/gbag1258,,,,
nupe1255-classification,nupe1255,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/nupo1239/nupe1254,,,,
nupe1256-classification,nupe1256,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/nupo1239/nupe1254,,,,
kupa1238-classification,kupa1238,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/nupo1239/dibo1249,,,,
dibo1250-classification,dibo1250,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/nupo1239/dibo1249,,,,
kaka1264-classification,kaka1264,classification,atla1278/volt1241/benu1247/ebir1244/nupe1252/nupo1239/dibo1249,,,,
konj1251-classification,konj1251,classification,atla1278/volt1241/benu1247/bant1294/nort3168/mamb1309/niza1234,,,,
suga1248-classification,suga1248,classification,atla1278/volt1241/benu1247/bant1294/nort3168/mamb1309/niza1234,,,,
dong1293-classification,dong1293,classification,atla1278/volt1241/benu1247/bant1294/nort3168/dako1256/tiba1234,,,,
gaaa1245-classification,gaaa1245,classification,atla1278/volt1241/benu1247/bant1294/nort3168/dako1256/tiba1234,,,,
samb1311-classification,samb1311,classification,atla1278/volt1241/benu1247/bant1294/nort3168/dako1256/tara1325,,,,
diri1260-classification,diri1260,classification,atla1278/volt1241/benu1247/bant1294/nort3168/dako1256/tara1325,,,,
batu1255-classification,batu1255,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/nort3192,,,,
abon1238-classification,abon1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/nort3192,,,,
bita1251-classification,bita1251,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/nort3192,,,,
ambo1249-classification,ambo1249,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/nort3192,,,,
bato1246-classification,bato1246,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/mesa1245,,,,
cent2268-classification,cent2268,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/cent2261,,,,
cent2267-classification,cent2267,classification,atla1278/volt1241/benu1247/bant1294/sout3152/tivo1239/cent2261,,,,
uncl1497-classification,uncl1497,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bebo1243/east2730,,,,
nsar1239-classification,nsar1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bebo1243/east2730,,,,
bebe1253-classification,bebe1253,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bebo1243/east2730,,,,
bube1242-classification,bube1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/mbam1254,,,,
